id,Prediction
141423,True
141424,True
141425,True
141426,True
141427,True
141428,True
141429,True
141430,True
141431,True
141432,True
141433,True
141434,True
141435,True
141436,True
141437,True
141438,True
141439,True
141440,True
141441,True
141442,True
141443,True
141444,True
141445,True
141446,True
141447,True
141448,True
141449,True
141450,True
141451,True
141452,True
141453,True
141454,True
141455,True
141456,True
141457,True
141458,True
141459,True
141460,True
141461,True
141462,True
141463,True
141464,True
141465,True
141466,True
141467,True
141468,True
141469,True
141470,True
141471,True
141472,True
141473,True
141474,True
141475,True
141476,True
141477,True
141478,True
141479,True
141480,True
141481,True
141482,True
141483,True
141484,True
141485,True
141486,True
141487,True
141488,True
141489,True
141490,True
141491,True
141492,True
141493,True
141494,True
141495,True
141496,True
141497,True
141498,True
141499,True
141500,True
141501,True
141502,True
141503,True
141504,True
141505,True
141506,True
141507,True
141508,True
141509,True
141510,True
141511,True
141512,True
141513,True
141514,True
141515,True
141516,True
141517,True
141518,True
141519,True
141520,True
141521,True
141522,True
141523,True
141524,True
141525,True
141526,True
141527,True
141528,True
141529,True
141530,True
141531,True
141532,True
141533,True
141534,True
141535,True
141536,True
141537,True
141538,True
141539,True
141540,True
141541,True
141542,True
141543,True
141544,True
141545,True
141546,True
141547,True
141548,True
141549,True
141550,True
141551,True
141552,True
141553,True
141554,True
141555,True
141556,True
141557,True
141558,True
141559,True
141560,True
141561,True
141562,True
141563,True
141564,True
141565,True
141566,True
141567,True
141568,True
141569,True
141570,True
141571,True
141572,True
141573,True
141574,True
141575,True
141576,True
141577,True
141578,True
141579,True
141580,True
141581,True
141582,True
141583,True
141584,True
141585,True
141586,True
141587,True
141588,True
141589,True
141590,True
141591,True
141592,True
141593,True
141594,True
141595,True
141596,True
141597,True
141598,True
141599,True
141600,True
141601,True
141602,True
141603,True
141604,True
141605,True
141606,True
141607,True
141608,True
141609,True
141610,True
141611,True
141612,True
141613,True
141614,True
141615,True
141616,True
141617,True
141618,True
141619,True
141620,True
141621,True
141622,True
141623,True
141624,True
141625,True
141626,True
141627,True
141628,True
141629,True
141630,True
141631,True
141632,True
141633,True
141634,True
141635,True
141636,True
141637,True
141638,True
141639,True
141640,True
141641,True
141642,True
141643,True
141644,True
141645,True
141646,True
141647,True
141648,True
141649,True
141650,True
141651,True
141652,True
141653,True
141654,True
141655,True
141656,True
141657,True
141658,True
141659,True
141660,True
141661,True
141662,True
141663,True
141664,True
141665,True
141666,True
141667,True
141668,True
141669,True
141670,True
141671,True
141672,True
141673,True
141674,True
141675,True
141676,True
141677,True
141678,True
141679,True
141680,True
141681,True
141682,True
141683,True
141684,True
141685,True
141686,True
141687,True
141688,True
141689,True
141690,True
141691,True
141692,True
141693,True
141694,True
141695,True
141696,True
141697,True
141698,True
141699,True
141700,True
141701,True
141702,True
141703,True
141704,True
141705,True
141706,True
141707,True
141708,True
141709,True
141710,True
141711,True
141712,True
141713,True
141714,True
141715,True
141716,True
141717,True
141718,True
141719,True
141720,True
141721,True
141722,True
141723,True
141724,True
141725,True
141726,True
141727,True
141728,True
141729,True
141730,True
141731,True
141732,True
141733,True
141734,True
141735,True
141736,True
141737,True
141738,True
141739,True
141740,True
141741,True
141742,True
141743,True
141744,True
141745,True
141746,True
141747,True
141748,True
141749,True
141750,True
141751,True
141752,True
141753,True
141754,True
141755,True
141756,True
141757,True
141758,True
141759,True
141760,True
141761,True
141762,True
141763,True
141764,True
141765,True
141766,True
141767,True
141768,True
141769,True
141770,True
141771,True
141772,True
141773,True
141774,True
141775,True
141776,True
141777,True
141778,True
141779,True
141780,True
141781,True
141782,True
141783,True
141784,True
141785,True
141786,True
141787,True
141788,True
141789,True
141790,True
141791,True
141792,True
141793,True
141794,True
141795,True
141796,True
141797,True
141798,True
141799,True
141800,True
141801,True
141802,True
141803,True
141804,True
141805,True
141806,True
141807,True
141808,True
141809,True
141810,True
141811,True
141812,True
141813,True
141814,True
141815,True
141816,True
141817,True
141818,True
141819,True
141820,True
141821,True
141822,True
141823,True
141824,True
141825,True
141826,True
141827,True
141828,True
141829,True
141830,True
141831,True
141832,True
141833,True
141834,True
141835,True
141836,True
141837,True
141838,True
141839,True
141840,True
141841,True
141842,True
141843,True
141844,True
141845,True
141846,True
141847,True
141848,True
141849,True
141850,True
141851,True
141852,True
141853,True
141854,True
141855,True
141856,True
141857,True
141858,True
141859,True
141860,True
141861,True
141862,True
141863,True
141864,True
141865,True
141866,True
141867,True
141868,True
141869,True
141870,True
141871,True
141872,True
141873,True
141874,True
141875,True
141876,True
141877,True
141878,True
141879,True
141880,True
141881,True
141882,True
141883,True
141884,True
141885,True
141886,True
141887,True
141888,True
141889,True
141890,True
141891,True
141892,True
141893,True
141894,True
141895,True
141896,True
141897,True
141898,True
141899,True
141900,True
141901,True
141902,True
141903,True
141904,True
141905,True
141906,True
141907,True
141908,True
141909,True
141910,True
141911,True
141912,True
141913,True
141914,True
141915,True
141916,True
141917,True
141918,True
141919,True
141920,True
141921,True
141922,True
141923,True
141924,True
141925,True
141926,True
141927,True
141928,True
141929,True
141930,True
141931,True
141932,True
141933,True
141934,True
141935,True
141936,True
141937,True
141938,True
141939,True
141940,True
141941,True
141942,True
141943,True
141944,True
141945,True
141946,True
141947,True
141948,True
141949,True
141950,True
141951,True
141952,True
141953,True
141954,True
141955,True
141956,True
141957,True
141958,True
141959,True
141960,True
141961,True
141962,True
141963,True
141964,True
141965,True
141966,True
141967,True
141968,True
141969,True
141970,True
141971,True
141972,True
141973,True
141974,True
141975,True
141976,True
141977,True
141978,True
141979,True
141980,True
141981,True
141982,True
141983,True
141984,True
141985,True
141986,True
141987,True
141988,True
141989,True
141990,True
141991,True
141992,True
141993,True
141994,True
141995,True
141996,True
141997,True
141998,True
141999,True
142000,True
142001,True
142002,True
142003,True
142004,True
142005,True
142006,True
142007,True
142008,True
142009,True
142010,True
142011,True
142012,True
142013,True
142014,True
142015,True
142016,True
142017,True
142018,True
142019,True
142020,True
142021,True
142022,True
142023,True
142024,True
142025,True
142026,True
142027,True
142028,True
142029,True
142030,True
142031,True
142032,True
142033,True
142034,True
142035,True
142036,True
142037,True
142038,True
142039,True
142040,True
142041,True
142042,True
142043,True
142044,True
142045,True
142046,True
142047,True
142048,True
142049,True
142050,True
142051,True
142052,True
142053,True
142054,True
142055,True
142056,True
142057,True
142058,True
142059,True
142060,True
142061,True
142062,True
142063,True
142064,True
142065,True
142066,True
142067,True
142068,True
142069,True
142070,True
142071,True
142072,True
142073,True
142074,True
142075,True
142076,True
142077,True
142078,True
142079,True
142080,True
142081,True
142082,True
142083,True
142084,True
142085,True
142086,True
142087,True
142088,True
142089,True
142090,True
142091,True
142092,True
142093,True
142094,True
142095,True
142096,True
142097,True
142098,True
142099,True
142100,True
142101,True
142102,True
142103,True
142104,True
142105,True
142106,True
142107,True
142108,True
142109,True
142110,True
142111,True
142112,True
142113,True
142114,True
142115,True
142116,True
142117,True
142118,True
142119,True
142120,True
142121,True
142122,True
142123,True
142124,True
142125,True
142126,True
142127,True
142128,True
142129,True
142130,True
142131,True
142132,True
142133,True
142134,True
142135,True
142136,True
142137,True
142138,True
142139,True
142140,True
142141,True
142142,True
142143,True
142144,True
142145,True
142146,True
142147,True
142148,True
142149,True
142150,True
142151,True
142152,True
142153,True
142154,True
142155,True
142156,True
142157,True
142158,True
142159,True
142160,True
142161,True
142162,True
142163,True
142164,True
142165,True
142166,True
142167,True
142168,True
142169,True
142170,True
142171,True
142172,True
142173,True
142174,True
142175,True
142176,True
142177,True
142178,True
142179,True
142180,True
142181,True
142182,True
142183,True
142184,True
142185,True
142186,True
142187,True
142188,True
142189,True
142190,True
142191,True
142192,True
142193,True
142194,True
142195,True
142196,True
142197,True
142198,True
142199,True
142200,True
142201,True
142202,True
142203,True
142204,True
142205,True
142206,True
142207,True
142208,True
142209,True
142210,True
142211,True
142212,True
142213,True
142214,True
142215,True
142216,True
142217,True
142218,True
142219,True
142220,True
142221,True
142222,True
142223,True
142224,True
142225,True
142226,True
142227,True
142228,True
142229,True
142230,True
142231,True
142232,True
142233,True
142234,True
142235,True
142236,True
142237,True
142238,True
142239,True
142240,True
142241,True
142242,True
142243,True
142244,True
142245,True
142246,True
142247,True
142248,True
142249,True
142250,True
142251,True
142252,True
142253,True
142254,True
142255,True
142256,True
142257,True
142258,True
142259,True
142260,True
142261,True
142262,True
142263,True
142264,True
142265,True
142266,True
142267,True
142268,True
142269,True
142270,True
142271,True
142272,True
142273,True
142274,True
142275,True
142276,True
142277,True
142278,True
142279,True
142280,True
142281,True
142282,True
142283,True
142284,True
142285,True
142286,True
142287,True
142288,True
142289,True
142290,True
142291,True
142292,True
142293,True
142294,True
142295,True
142296,True
142297,True
142298,True
142299,True
142300,True
142301,True
142302,True
142303,True
142304,True
142305,True
142306,True
142307,True
142308,True
142309,True
142310,True
142311,True
142312,True
142313,True
142314,True
142315,True
142316,True
142317,True
142318,True
142319,True
142320,True
142321,True
142322,True
142323,True
142324,True
142325,True
142326,True
142327,True
142328,True
142329,True
142330,True
142331,True
142332,True
142333,True
142334,True
142335,True
142336,True
142337,True
142338,True
142339,True
142340,True
142341,True
142342,True
142343,True
142344,True
142345,True
142346,True
142347,True
142348,True
142349,True
142350,True
142351,True
142352,True
142353,True
142354,True
142355,True
142356,True
142357,True
142358,True
142359,True
142360,True
142361,True
142362,True
142363,True
142364,True
142365,True
142366,True
142367,True
142368,True
142369,True
142370,True
142371,True
142372,True
142373,True
142374,True
142375,True
142376,True
142377,True
142378,True
142379,True
142380,True
142381,True
142382,True
142383,True
142384,True
142385,True
142386,True
142387,True
142388,True
142389,True
142390,True
142391,True
142392,True
142393,True
142394,True
142395,True
142396,True
142397,True
142398,True
142399,True
142400,True
142401,True
142402,True
142403,True
142404,True
142405,True
142406,True
142407,True
142408,True
142409,True
142410,True
142411,True
142412,True
142413,True
142414,True
142415,True
142416,True
142417,True
142418,True
142419,True
142420,True
142421,True
142422,True
142423,True
142424,True
142425,True
142426,True
142427,True
142428,True
142429,True
142430,True
142431,True
142432,True
142433,True
142434,True
142435,True
142436,True
142437,True
142438,True
142439,True
142440,True
142441,True
142442,True
142443,True
142444,True
142445,True
142446,True
142447,True
142448,True
142449,True
142450,True
142451,True
142452,True
142453,True
142454,True
142455,True
142456,True
142457,True
142458,True
142459,True
142460,True
142461,True
142462,True
142463,True
142464,True
142465,True
142466,True
142467,True
142468,True
142469,True
142470,True
142471,True
142472,True
142473,True
142474,True
142475,True
142476,True
142477,True
142478,True
142479,True
142480,True
142481,True
142482,True
142483,True
142484,True
142485,True
142486,True
142487,True
142488,True
142489,True
142490,True
142491,True
142492,True
142493,True
142494,True
142495,True
142496,True
142497,True
142498,True
142499,True
142500,True
142501,True
142502,True
142503,True
142504,True
142505,True
142506,True
142507,True
142508,True
142509,True
142510,True
142511,True
142512,True
142513,True
142514,True
142515,True
142516,True
142517,True
142518,True
142519,True
142520,True
142521,True
142522,True
142523,True
142524,True
142525,True
142526,True
142527,True
142528,True
142529,True
142530,True
142531,True
142532,True
142533,True
142534,True
142535,True
142536,True
142537,True
142538,True
142539,True
142540,True
142541,True
142542,True
142543,True
142544,True
142545,True
142546,True
142547,True
142548,True
142549,True
142550,True
142551,True
142552,True
142553,True
142554,True
142555,True
142556,True
142557,True
142558,True
142559,True
142560,True
142561,True
142562,True
142563,True
142564,True
142565,True
142566,True
142567,True
142568,True
142569,True
142570,True
142571,True
142572,True
142573,True
142574,True
142575,True
142576,True
142577,True
142578,True
142579,True
142580,True
142581,True
142582,True
142583,True
142584,True
142585,True
142586,True
142587,True
142588,True
142589,True
142590,True
142591,True
142592,True
142593,True
142594,True
142595,True
142596,True
142597,True
142598,True
142599,True
142600,True
142601,True
142602,True
142603,True
142604,True
142605,True
142606,True
142607,True
142608,True
142609,True
142610,True
142611,True
142612,True
142613,True
142614,True
142615,True
142616,True
142617,True
142618,True
142619,True
142620,True
142621,True
142622,True
142623,True
142624,True
142625,True
142626,True
142627,True
142628,True
142629,True
142630,True
142631,True
142632,True
142633,True
142634,True
142635,True
142636,True
142637,True
142638,True
142639,True
142640,True
142641,True
142642,True
142643,True
142644,True
142645,True
142646,True
142647,True
142648,True
142649,True
142650,True
142651,True
142652,True
142653,True
142654,True
142655,True
142656,True
142657,True
142658,True
142659,True
142660,True
142661,True
142662,True
142663,True
142664,True
142665,True
142666,True
142667,True
142668,True
142669,True
142670,True
142671,True
142672,True
142673,True
142674,True
142675,True
142676,True
142677,True
142678,True
142679,True
142680,True
142681,True
142682,True
142683,True
142684,True
142685,True
142686,True
142687,True
142688,True
142689,True
142690,True
142691,True
142692,True
142693,True
142694,True
142695,True
142696,True
142697,True
142698,True
142699,True
142700,True
142701,True
142702,True
142703,True
142704,True
142705,True
142706,True
142707,True
142708,True
142709,True
142710,True
142711,True
142712,True
142713,True
142714,True
142715,True
142716,True
142717,True
142718,True
142719,True
142720,True
142721,True
142722,True
142723,True
142724,True
142725,True
142726,True
142727,True
142728,True
142729,True
142730,True
142731,True
142732,True
142733,True
142734,True
142735,True
142736,True
142737,True
142738,True
142739,True
142740,True
142741,True
142742,True
142743,True
142744,True
142745,True
142746,True
142747,True
142748,True
142749,True
142750,True
142751,True
142752,True
142753,True
142754,True
142755,True
142756,True
142757,True
142758,True
142759,True
142760,True
142761,True
142762,True
142763,True
142764,True
142765,True
142766,True
142767,True
142768,True
142769,True
142770,True
142771,True
142772,True
142773,True
142774,True
142775,True
142776,True
142777,True
142778,True
142779,True
142780,True
142781,True
142782,True
142783,True
142784,True
142785,True
142786,True
142787,True
142788,True
142789,True
142790,True
142791,True
142792,True
142793,True
142794,True
142795,True
142796,True
142797,True
142798,True
142799,True
142800,True
142801,True
142802,True
142803,True
142804,True
142805,True
142806,True
142807,True
142808,True
142809,True
142810,True
142811,True
142812,True
142813,True
142814,True
142815,True
142816,True
142817,True
142818,True
142819,True
142820,True
142821,True
142822,True
142823,True
142824,True
142825,True
142826,True
142827,True
142828,True
142829,True
142830,True
142831,True
142832,True
142833,True
142834,True
142835,True
142836,True
142837,True
142838,True
142839,True
142840,True
142841,True
142842,True
142843,True
142844,True
142845,True
142846,True
142847,True
142848,True
142849,True
142850,True
142851,True
142852,True
142853,True
142854,True
142855,True
142856,True
142857,True
142858,True
142859,True
142860,True
142861,True
142862,True
142863,True
142864,True
142865,True
142866,True
142867,True
142868,True
142869,True
142870,True
142871,True
142872,True
142873,True
142874,True
142875,True
142876,True
142877,True
142878,True
142879,True
142880,True
142881,True
142882,True
142883,True
142884,True
142885,True
142886,True
142887,True
142888,True
142889,True
142890,True
142891,True
142892,True
142893,True
142894,True
142895,True
142896,True
142897,True
142898,True
142899,True
142900,True
142901,True
142902,True
142903,True
142904,True
142905,True
142906,True
142907,True
142908,True
142909,True
142910,True
142911,True
142912,True
142913,True
142914,True
142915,True
142916,True
142917,True
142918,True
142919,True
142920,True
142921,True
142922,True
142923,True
142924,True
142925,True
142926,True
142927,True
142928,True
142929,True
142930,True
142931,True
142932,True
142933,True
142934,True
142935,True
142936,True
142937,True
142938,True
142939,True
142940,True
142941,True
142942,True
142943,True
142944,True
142945,True
142946,True
142947,True
142948,True
142949,True
142950,True
142951,True
142952,True
142953,True
142954,True
142955,True
142956,True
142957,True
142958,True
142959,True
142960,True
142961,True
142962,True
142963,True
142964,True
142965,True
142966,True
142967,True
142968,True
142969,True
142970,True
142971,True
142972,True
142973,True
142974,True
142975,True
142976,True
142977,True
142978,True
142979,True
142980,True
142981,True
142982,True
142983,True
142984,True
142985,True
142986,True
142987,True
142988,True
142989,True
142990,True
142991,True
142992,True
142993,True
142994,True
142995,True
142996,True
142997,True
142998,True
142999,True
143000,True
143001,True
143002,True
143003,True
143004,True
143005,True
143006,True
143007,True
143008,True
143009,True
143010,True
143011,True
143012,True
143013,True
143014,True
143015,True
143016,True
143017,True
143018,True
143019,True
143020,True
143021,True
143022,True
143023,True
143024,True
143025,True
143026,True
143027,True
143028,True
143029,True
143030,True
143031,True
143032,True
143033,True
143034,True
143035,True
143036,True
143037,True
143038,True
143039,True
143040,True
143041,True
143042,True
143043,True
143044,True
143045,True
143046,True
143047,True
143048,True
143049,True
143050,True
143051,True
143052,True
143053,True
143054,True
143055,True
143056,True
143057,True
143058,True
143059,True
143060,True
143061,True
143062,True
143063,True
143064,True
143065,True
143066,True
143067,True
143068,True
143069,True
143070,True
143071,True
143072,True
143073,True
143074,True
143075,True
143076,True
143077,True
143078,True
143079,True
143080,True
143081,True
143082,True
143083,True
143084,True
143085,True
143086,True
143087,True
143088,True
143089,True
143090,True
143091,True
143092,True
143093,True
143094,True
143095,True
143096,True
143097,True
143098,True
143099,True
143100,True
143101,True
143102,True
143103,True
143104,True
143105,True
143106,True
143107,True
143108,True
143109,True
143110,True
143111,True
143112,True
143113,True
143114,True
143115,True
143116,True
143117,True
143118,True
143119,True
143120,True
143121,True
143122,True
143123,True
143124,True
143125,True
143126,True
143127,True
143128,True
143129,True
143130,True
143131,True
143132,True
143133,True
143134,True
143135,True
143136,True
143137,True
143138,True
143139,True
143140,True
143141,True
143142,True
143143,True
143144,True
143145,True
143146,True
143147,True
143148,True
143149,True
143150,True
143151,True
143152,True
143153,True
143154,True
143155,True
143156,True
143157,True
143158,True
143159,True
143160,True
143161,True
143162,True
143163,True
143164,True
143165,True
143166,True
143167,True
143168,True
143169,True
143170,True
143171,True
143172,True
143173,True
143174,True
143175,True
143176,True
143177,True
143178,True
143179,True
143180,True
143181,True
143182,True
143183,True
143184,True
143185,True
143186,True
143187,True
143188,True
143189,True
143190,True
143191,True
143192,True
143193,True
143194,True
143195,True
143196,True
143197,True
143198,True
143199,True
143200,True
143201,True
143202,True
143203,True
143204,True
143205,True
143206,True
143207,True
143208,True
143209,True
143210,True
143211,True
143212,True
143213,True
143214,True
143215,True
143216,True
143217,True
143218,True
143219,True
143220,True
143221,True
143222,True
143223,True
143224,True
143225,True
143226,True
143227,True
143228,True
143229,True
143230,True
143231,True
143232,True
143233,True
143234,True
143235,True
143236,True
143237,True
143238,True
143239,True
143240,True
143241,True
143242,True
143243,True
143244,True
143245,True
143246,True
143247,True
143248,True
143249,True
143250,True
143251,True
143252,True
143253,True
143254,True
143255,True
143256,True
143257,True
143258,True
143259,True
143260,True
143261,True
143262,True
143263,True
143264,True
143265,True
143266,True
143267,True
143268,True
143269,True
143270,True
143271,True
143272,True
143273,True
143274,True
143275,True
143276,True
143277,True
143278,True
143279,True
143280,True
143281,True
143282,True
143283,True
143284,True
143285,True
143286,True
143287,True
143288,True
143289,True
143290,True
143291,True
143292,True
143293,True
143294,True
143295,True
143296,True
143297,True
143298,True
143299,True
143300,True
143301,True
143302,True
143303,True
143304,True
143305,True
143306,True
143307,True
143308,True
143309,True
143310,True
143311,True
143312,True
143313,True
143314,True
143315,True
143316,True
143317,True
143318,True
143319,True
143320,True
143321,True
143322,True
143323,True
143324,True
143325,True
143326,True
143327,True
143328,True
143329,True
143330,True
143331,True
143332,True
143333,True
143334,True
143335,True
143336,True
143337,True
143338,True
143339,True
143340,True
143341,True
143342,True
143343,True
143344,True
143345,True
143346,True
143347,True
143348,True
143349,True
143350,True
143351,True
143352,True
143353,True
143354,True
143355,True
143356,True
143357,True
143358,True
143359,True
143360,True
143361,True
143362,True
143363,True
143364,True
143365,True
143366,True
143367,True
143368,True
143369,True
143370,True
143371,True
143372,True
143373,True
143374,True
143375,True
143376,True
143377,True
143378,True
143379,True
143380,True
143381,True
143382,True
143383,True
143384,True
143385,True
143386,True
143387,True
143388,True
143389,True
143390,True
143391,True
143392,True
143393,True
143394,True
143395,True
143396,True
143397,True
143398,True
143399,True
143400,True
143401,True
143402,True
143403,True
143404,True
143405,True
143406,True
143407,True
143408,True
143409,True
143410,True
143411,True
143412,True
143413,True
143414,True
143415,True
143416,True
143417,True
143418,True
143419,True
143420,True
143421,True
143422,True
143423,True
143424,True
143425,True
143426,True
143427,True
143428,True
143429,True
143430,True
143431,True
143432,True
143433,True
143434,True
143435,True
143436,True
143437,True
143438,True
143439,True
143440,True
143441,True
143442,True
143443,True
143444,True
143445,True
143446,True
143447,True
143448,True
143449,True
143450,True
143451,True
143452,True
143453,True
143454,True
143455,True
143456,True
143457,True
143458,True
143459,True
143460,True
143461,True
143462,True
143463,True
143464,True
143465,True
143466,True
143467,True
143468,True
143469,True
143470,True
143471,True
143472,True
143473,True
143474,True
143475,True
143476,True
143477,True
143478,True
143479,True
143480,True
143481,True
143482,True
143483,True
143484,True
143485,True
143486,True
143487,True
143488,True
143489,True
143490,True
143491,True
143492,True
143493,True
143494,True
143495,True
143496,True
